,Hierarchy Owner,"<h1>Important Note about this Form:</h1><p>Please contact the CCM team (<a data-cke-saved-href=""http://curriculum_help@utk.edu"" href=""http://curriculum_help@utk.edu"">curriculum_help@utk.edu</a>) before submitting this form so that an administrator can determine if there is a more suitable form for the proposal.</p><p>This form is for items that need to appear in an upcoming agenda but are not handled by any other form. Informational items (e.g., reactivating an archived course) can be handled through this form. For Committee Reports, please use the ""Committee Reports"" form.<br type=""_moz""></p>",Name of Proposal,Level,Click here to add UG university workflow for curricular changes. ,Click here to add GR university workflow for curricular changes.,Does this submission require approval by the Council?,Which committee(s) must make a decision or be informed about this submission?,Information,Impact Level,Admin Comments,proposal_id,GR/UG,Catalog Year,Trimmed Action,"<h1>Purpose of Form:</h1><p>This form can be used for changes to pages such as ""Academic Policies and Procedures"", ""About the University"", and ""Admission to the University"", as well as faculty names, addresses, phone numbers, and websites on other pages.<br type=""_moz""></p>",Title of Proposal,<h1>Workflow Information</h1>,Indicate the type of UG change,Indicate the type of GR change,<h1>Catalog Information</h1>,Type of Change Requested,This request should be applied to:,Other Catalog(s),<h1>Page Information</h1>,Where will this NEW or REVISED content appear?,"If content is being added to an existing page, copy & paste the URL of the catalog page where it will go.",info_location,"If an existing page should be removed entirely, copy & paste the URL here.","If content is being added to a new page, indicate what the name of that page should be:",<h1>Approval Information</h1>,Additional approval(s) required?,"If Yes is selected in the field above, please provide further information:","<h1>Directions to Propose Content Changes:<br type=""_moz""></h1><p>1. Copy and Paste the current content from the Catalog as it appears online into the field below. Do NOT make any edits to the text until step 4.</p><p>2. Click on Save (this will ensure that original content is saved).</p><p>3. After you have completed all required fields, Validate and Launch your proposal.</p><p>4.&nbsp;Apply and format the changes directly to the text.&nbsp; Be sure to format the content exactly as it will appear online.</p><p>5. After you have completed all edits to the text, be sure to approve your proposal in the decisions tab on the right.</p>",Requested Content Changes for Catalog,Additional Notes,The following UG actions have been completed:,The following GR actions have been completed:,"<h2>Admin Routing Instructions:</h2><ul><li>About the University or Academic Policies and Procedures pages: to academic policy then to UG/GR council.</li><li>College or department pages: college level workflow then to curriculum committee.&nbsp;</li><li>Faculty changes, address edits, grammatical changes, etc.: no custom route necessary.</li></ul>",College,Department,Subject/Prefix (choose from list),Course Number and Code,Course Title (max 100 characters),Experience Learning Designation,Variable Title?,Credit Hours,Course Description,Will be Crosslisted,"If yes, what is the crosslisting relationship for this course?",Crosslisting Relationship,"<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.<br></p>",Contact Hour Distribution (if more than one instructional method),Grading Restriction,Repeatability,Credit Restriction,Prerequisites,Department Enforced (DE) Prerequisite(s),Registration Enforced (RE) Corequisite(s),Department Enforced Corequisites,Recommended Background,Comments,Registration Restriction(s),Registration Permission,Equivalency,Rationale,Impact on Other Units,Financial Impact,<h2>Only proposals originating from the College of Arts and Sciences should answer these questions.</h2>,Which CAS Committee(s) will be involved in this proposal?,Select the checkbox if this course should be considered a Writing Emphasis course.,Should this course be considered for Connections?,Connections Categories,Course Status,Course Type,Crosslisting,Satisfies Volunteer Core Requirement:,Effective Term,Student Information System ID,Catalog Name,Transcript Name,Credit Type,"<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings:</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to add&nbsp;all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and all courses must be new&nbsp;before they can be crosslisted using this form. If any&nbsp;of the courses (primary or secondary) already exist, you must complete an Add Course form for the new course. Add the crosslisting with a Revise Course form <em>after </em>full approval of the new course.</p>",Instructional Method 1,Delivery Method 1,Workload Hours 1,Instructional Method 2,Delivery Method 2,Workload Hours 2,Instructional Method 3,Delivery Method 3,Workload Hours 3,Instructional Method Other,Lecture Hours,Lab Hours,Other Hours,Select the checkbox if this course should be considered a Writing Emphasis course?,"<h1>Acalog Fields<br type=""_moz""></h1>","<h1>Banner Fields<br type=""_moz""></h1>",Standard Grade Mode,Maximum Hours,Limit,Is this course seeking approval to be considered for Vol Core?,Vol Core Categories,Credit Level Restriction,Equivalency Chart,"<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings:</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and both courses must be new for crosslisting. If one of the courses (primary or secondary) already exists, you must complete an add course form for the new course and add the crosslisting after full approval of the new course.</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings:<br type=""_moz""></h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.</p>",Change course status from active to:,"<h1>Statement about Crosslistings</h1><p>If course is&nbsp;crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable dropped courses. You must start a crosslisting with the primary course, and all courses must exist before they can be crosslisted.</p>",Satisfies General Education Requirement,Have you consulted with all programs/departments that will be impacted by this change?,ACALOG Course OID,"<h1>Statement about Crosslistings</h1><p>Only the course under the Subject Code and Course Number listed above on this form will be dropped. If multiple courses in a crosslisting relationship are to be dropped, fill out a separate Drop&nbsp;Course form for each. If dropping a primary course, additional Drop Course OR Revise Course forms will&nbsp;be necessary for ALL&nbsp;secondary courses.</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings<br type=""_moz""></h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.<br type=""_moz""></p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to add&nbsp;all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and all courses must exist before they can be crosslisted using&nbsp;this form.&nbsp;</p>","<h1>Statement about Vol Core:</h1><p>If this course is seeking Vol Core approval, please be sure to submit a separate Vol Core approval form.</p><h1>Statement about Crosslistings</h1><p>If course is to be crosslisted, then use the ""Crosslistings"" tab on menu to the right to bring in all applicable secondary courses.&nbsp;You must start a crosslisting with the primary course, and all courses must exist before they can be crosslisted.&nbsp;</p>",Hierarchy Owner (New Parent Entity),"<h1>Instructions for Form - Read This First</h1><p style=""margin-left:48px""><em>For DEPARTMENT changes, chancellor's approval is required (via the provost's office), after which, the proposal will move through the normal approval process as an informational item. For DIVISION, COLLEGE, or SCHOOL changes, approval is required from the VP of academic affairs and student success, THEC, and then the BOT, after which the proposal will move through the normal approval process as an informational item.</em></p><p style=""margin-left:48px"">For ALL&nbsp;academic unit requests, first contact the provost’s office and attach the approval documentation to this Curriculog form. Consult section&nbsp;4.7 in the Curricular Submission Guide for further information about required approval documents.&nbsp;Please fill out Revise Program forms and Revise Course forms for all accompanying programs and/or courses that will need updated&nbsp;as the result of moving, adding, or consolidating academic units.&nbsp;</p>",What kind of academic unit?,<h1>New Academic Unit</h1>,"<h2>Instructions for New Academic Unit Requests:</h2><ul><li>Please complete&nbsp;an ""Update Approval Tree(s)"" form to add users to the new department.</li><li>Please complete a ""Content and Text Change"" form to indicate the correct faculty listing and correct description of new the academic unit.</li><li>If the new academic unit will be replacing an old academic unit(s) please indicate which in the ""Drop Academic Unit"" section below.</li></ul>",New Academic Unit Name,Desired Department Code (4 characters),<h1>Rename Academic Unit</h1>,Renamed Academic Unit Name,Old Academic Unit Name,<h1>Move Academic Unit</h1>,Drop Unit,Add Unit,<h1>Drop Academic Unit</h1>,Admin Initial Checklist,Admin Final Checklist,Admin Checklist for New Academic Units,Program Name,Degree Type,Program Type,"<h1>General Instructions for Description</h1><p>This field is only for the introductory program text at the top of the page. All other program information and requirements must be entered into the ""Requirements"" field below.</p>",Description,"<h1>General Instructions for Requirements</h1><p>All program requirements must be entered into the Requirements field below.</p><p>If you are adding cores for <strong>campus code</strong> or <strong>certificate type</strong>, enter all applicable cores in the order they are listed using the content exactly as it appears below. For additional information or examples, please see the Curricular Submission Guide.</p><p><strong>Campus Code</strong> options should be entered from the following list: Knoxville Campus, Distance Ed, Nashville Campus, UTSI</p><p><strong>Certificate Type</strong> options should be entered from the following list: Add-On, Stand-Alone</p>",ACALOG Program OID,ACALOG Program Status,"If approved, will this need notification/approval from any agency outside of UTK?",Admin Checklist,Learning Outcomes,"<h1>Instructions:</h1><p>This form is intended to end (drop) the following programs: Major, Minor, Certificate, or Concentration.<br type=""_moz""></p>",Number of students in program,"<h1>Important Note:</h1><p>This Change Program Name form is to be used only for changing the name of a concentration, minor, or certificate. The only field that you may edit on this form is the ""Program Name"" field. If any other changes need to be made, do not use this form. Instead, complete the Revise Program form.<br type=""_moz""></p>","<h1>Instructions for Subject Changes</h1><p>Changing a subject&nbsp;code requires full approval. <em>New subject codes will be temporarily&nbsp;available in Curriculog before&nbsp;full approval, and will only be permanently available after full approval.</em></p><ul><li>A new subject code must be verified for use before it can be used for new courses. This is done by completing the New Prefix/Subject Code&nbsp;form. The <a data-cke-saved-href=""http://curriculum_help@utk.edu"" href=""http://curriculum_help@utk.edu"">Curriculum and Catalog Management team (CCM)</a> will research&nbsp;the availability of subject codes, suggest alternatives if necessary,&nbsp;and create&nbsp;a new subject code in the system for use on course forms.&nbsp;<br type=""_moz""></li><li>Fill out Revise Course forms for equivalent courses (courses that switch from the old subject code to the new subject code).<br type=""_moz""></li><li>Fill out Drop Course forms for courses that will no longer be active under either subject code.</li><li>Fill out Add Course forms for new courses to be active under the new subject code.<br type=""_moz""></li><li>Include equivalent&nbsp;courses in this form's equivalency table&nbsp;<em>and</em>&nbsp;in each applicable Revise Course form.<br type=""_moz""></li><li>If the course that is being dropped carries a Vol Core designation, the department must submit a proposal to the Vol Core Committee asking that the equivalent course carry the same designation. <em>Approval is not automatic.</em></li><li>If the old course had attached fees, then the fees for the new course will need to be approved by the Office of Budget and Finance. Please contact the <a data-cke-saved-href=""mailto:curriculum_help@utk.edu"" href=""mailto:curriculum_help@utk.edu"" style=""color:blue; text-decoration:underline"">CCM</a> or the Bursar’s Office with any questions about these fees.<em> Approval of fees is not automatic.</em></li><li>If cross-listed&nbsp;courses are included, all departments affected by the change must be informed so they may update their own courses. New course numbers for secondary cross-listed&nbsp;courses are NOT needed, however, both primary and secondary courses should be updated appropriately.</li></ul>",New Prefix/Subject Code,Full name of New Prefix/Subject Code,Impact on other Units,"<h1>Instructions for Subject Changes</h1><p>Changing a subject&nbsp;code requires full approval. <em>New subject codes will be temporarily&nbsp;available in Curriculog before&nbsp;full approval, and will only be permanently available after full approval.</em></p><ul><li>A new subject code must be verified for use before it can be used for new courses. This is done by completing the New Prefix/Subject Code&nbsp;form. The <a data-cke-saved-href=""http://curriculum_help@utk.edu"" href=""http://curriculum_help@utk.edu"">Curriculum and Catalog Management team (CCM)</a> will research&nbsp;the availability of subject codes, suggest alternatives if necessary,&nbsp;and create&nbsp;a new subject code in the system for use on course forms.&nbsp;</li><li>For equivalent courses (courses that switch from the old subject code to the new subject code), fill out a Revise Course form.</li><li>Include equivalent&nbsp;courses in this form's equivalency table&nbsp;<em>and</em>&nbsp;in each applicable Revise Course form.</li><li>Fill out Drop Course forms for courses that will no longer be active under either subject code.</li><li>Fill out Add Course forms for new courses to be active under the new subject code.</li><li>If the course that is being dropped carries a Vol Core designation, the department must submit a proposal to the Vol Core Committee asking that the equivalent course carry the same designation. <em>Approval is not automatic.</em></li><li>If the old course had attached fees, then the fees for the new course will need to be approved by the Office of Budget and Finance. Please contact the <a data-cke-saved-href=""mailto:curriculum_help@utk.edu"" href=""mailto:curriculum_help@utk.edu"" style=""color:blue; text-decoration:underline"">CCM</a> or the Bursar’s Office with any questions about these fees.<em> Approval of fees is not automatic.</em></li><li>If cross-listed&nbsp;courses are included, all departments affected by the change must be informed so they may update their own courses. New course numbers for secondary cross-listed&nbsp;courses are NOT needed, however, both primary and secondary courses should be updated appropriately.</li></ul>",ap_id,Action,completed_date,duration,entities,flag,Proposal Launch Date,originator_id,Proposal Name,Proposal Status,Proposal Type,step_id,Step Name,step_status,URL,admin,Proposal Submitter Email,Proposal Submitter First Name,Is Remote,Proposal Submitter Last Name,status,user_name
180,,,,Undergraduate (UG),,,,,,Low,,3251,,,New Prefix/Subject Code,,New Subject Code: Landscape Architecture for Non-Landscape Architecture Majors (LARN),,,,,,,,,,,,,,,,,,,,,,,College of Architecture and Design,,,,,,,,,,,,,,,,,,,,,,,,,,"<p>New prefix supports non-landscape architecture majors to gain exposure to the field and related topical concerns. Also supports proposed Landscape Architecture Minor.</p>
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"<p>N/A</p>
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"New prefix added to Smartfield in Curriculog, New course type added to Smartfield in Curriculog, New course type added to Item Types in Acalog",,,,,,LARN,Landscape Architecture for Non-Landscape Architecture Majors,"<p>none</p>
",,48,New Prefix/Subject Code,,779440.118048,"[{'id': 13, 'name': 'College of Architecture and Design'}]",none,2023-11-20T11:54:17,264,New Subject Code: Landscape Architecture for Non-Landscape Architecture Majors (LARN),active,other,189920,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3251/form,0,gfulton@utk.edu,Gale,0,Fulton,active,
217,,,,Undergraduate (UG),,,,,,Low,,2966,,,New Prefix/Subject Code,,New Subject Code: Outdoor Recreation and Park Management (ORPM),,,,,,,,,,,,,,,,,,,,,,,Herbert College of Agriculture,,,,,,,,,,,,,,,,,,,,,,,,,,"<p>Proposed new major in the School of Natural Resources that requires a new prefix for related courses</p>
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"<p>None.&nbsp; Only new course will be added with the new prefix</p>
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"New prefix added to Smartfield in Curriculog, New course type added to Smartfield in Curriculog, New course type added to Item Types in Acalog",,,,,,ORPM,Outdoor Recreation and Park Management,"<p>None</p>
",,48,New Prefix/Subject Code,,3182496.118048,"[{'id': 4, 'name': 'Herbert College of Agriculture'}]",urgent,2023-11-06T08:21:05,529,New Subject Code: Outdoor Recreation and Park Management (ORPM),active,other,172670,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:2966/form,0,ewillcox@utk.edu,Emma,0,Willcox,active,
371,,,,Undergraduate (UG),,,,,,Low,,3532,,,New Prefix/Subject Code,,New Subject Code: SUST,,,,,,,,,,,,,,,,,,,,,,,College of Emerging and Collaborative Studies,,,,,,,,,,,,,,,,,,,,,,,,,,"<p>CECS is developing a new undergraduate certificate in Sustainability, this subject will be used to offer courses for that certificate.&nbsp;</p>
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"<p>None</p>
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"New prefix added to Smartfield in Curriculog, New course type added to Smartfield in Curriculog",,,,,,SUST,Sustainability,"<p>None</p>
",,48,New Prefix/Subject Code,,781859.118048,"[{'id': 110, 'name': 'College of Emerging and Collaborative Studies'}]",none,2023-12-06T13:41:31,608,New Subject Code: SUST,active,other,210022,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:3532/form,0,vandana@utk.edu,Vandana,0,Singh,active,
157,,,,,,,,,,Mid,,560,UG,2024-2025,Add Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Arts and Sciences,Philosophy,PHIL,246,,,No,3,"<p>An introduction to ethical issues that concern emerging technologies, such as artificial intelligence, robotics, social media, biological augmentation, and virtual reality.&nbsp; Topics may include the dangers of AI, whether machines can be moral, privacy, autonomous weapons, genetic engineering, and how to properly govern the development and use of technology.</p>
",,,,,,,Credit (CR),,,,,,,,,,,"<p>This course will introduce students to fundamental ethical and social issues related to the design, development, and use of technology. Students will develop an understanding of philosophical ethical theories as a resource for analyzing how technology impacts both individual and collective civil, political, and human rights and issues related to autonomy, privacy, and identity.&nbsp; Versions of this course are increasingly common in Philosophy departments at peer and aspiring-peer institutions.&nbsp; Philosophers are ideally situated to help students understand and reflect on ethical issues raised by emerging technologies.&nbsp; It is a timely course that will contribute to the Gen. Ed. Curriculum and attract students to Philosophy programs.&nbsp; It will enhance our new Philosophy of Science and Medicine Minor. It does not significantly overlap with our current course offerings (PHIL244 focuses on ethical issues in business, medicine, and other professions, while PHIL252 focuses on abortion, the death penalty, etc.).</p>

<p>The course will help students to accurately explain and critically evaluate philosophical texts and ideas.&nbsp; It will enhance their understanding of philosophical texts and ideas.&nbsp; It will also enhance their critical thinking skills.&nbsp; This course fits well with our existing lower-division undergraduate courses, especially our courses in Professional Responsibility, Contemporary Moral Problems, and Critical Thinking.&nbsp; It also fits squarely in our new minor in Philosophy of Science and Medicine, which requires 6 courses at the 200-level and above.&nbsp; And it will attract students to our major, including our Philosophy of Science and Medicine and Legal and Political Philosophy concentrations.</p>

<p>Our Assessment Activities include planning and implementing strategies for enhancing the Gen.Ed. curriculum through courses that emphasize the need for philosophical reflection on issues of pressing social interest.&nbsp; We also work to increase the number of Philosophy majors and minors and to complement other programs at the University.&nbsp; We hope to fill a gap at UTK that has been recently created by the explosion of AI and the important ethical issues it raises.&nbsp; We also hope to expose students to Philosophy more generally and to emphasize its practical implications.</p>
","<p>The course will complement computer science, neuroscience, and other programs by providing ethics training in these areas.&nbsp; There is no comparable course of this sort at UTK.</p>
","<p>Neutral.&nbsp;&nbsp;Philosophy will be able to field these courses from the existing tenure-stream faculty and lecturers.&nbsp; Adam Cureton (Professor) has research interests in this field and some informal computer science background.&nbsp; The course can also be taught by several other TT faculty and lecturers with interests in practical ethics.&nbsp; If the course is successful, we would ideally hire a TT faculty member who specializes in the ethics of emerging technologies.</p>
",,Arts and Humanities,,Yes,,Active-Visible,(PHIL) Philosophy (745),,,202440,,Ethics and Technology,Ethics and Technology,N/A,,Lecture,,3,,,,,,,,,,,,,,Yes,,,Yes,"Arts & Humanities, Engaged Inquiries",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-2025 UG Add Course,,5261941.118048,"[{'id': 35, 'name': 'Philosophy'}]",stuck,2023-08-03T17:49:22,305,PHIL - 246 - Ethics and Technology,active,course,22140,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:560/form,0,acureto1@utk.edu,Adam,0,Cureton,active,
158,,,,,,,,,,Low,,530,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Arts and Sciences,Philosophy,PHIL,324,,,,3,"<p>A study of major philosophical works during the modern period, such as works by Descartes, Spinoza, Locke, Berkeley, du Ch&acirc;telet, Leibniz, Hume, and Kant. Honors version available (PHIL 328).</p>
",,,,,,,,,"ENGL 102*, ENGL 112*, ENGL 132*, or ENGL 298*.",,,,"One course in philosophy.

",,,,,"<p>Course description changes are for housekeeping purposes so that our course descriptions accurately reflect course topics and are clear and accessible for students.</p>
","<p>None</p>
","<p>Neutral</p>
",,Arts and Humanities,,,,Active-Visible,(PHIL) Philosophy (745),,(AH) (WC),202440,9d786872-0f83-4862-a937-9a469ce00e7f,17th- and 18th-Century Philosophy,17th/18th Cent Philosophy,N/A,,Lecture,Conventional Methodology,3,,,,,,,,,,,Writing-emphasis course.,,,Yes,,,Yes,Global Citizenship: International,,,,,,,"(WC)

",Yes,326455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,5260901.118048,"[{'id': 35, 'name': 'Philosophy'}]",stuck,2023-08-03T16:25:33,305,PHIL - 324 - 17th- and 18th-Century Philosophy,active,course,22112,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:530/form,0,acureto1@utk.edu,Adam,0,Cureton,active,
159,,,,,,,,,,Low,,532,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Arts and Sciences,Philosophy,PHIL,326,,,,3,"<p>A study of major philosophical works during the 19th and 20th Centuries, such as works by Hegel, Marx, Kierkegaard, Nietzsche, Frege, Russell, Wittgenstein, Anscombe, and Quine.</p>
",,,,,,,Credit (CR),,"ENGL 102*, ENGL 112*, ENGL 132*, or ENGL 298*. ",,,,"One course in philosophy.

",,,,,"<p>Course description changes are for housekeeping purposes so that our course descriptions accurately reflect course topics and are clear and accessible for students.</p>
","<p>None</p>
","<p>Neutral</p>
",,Arts and Humanities,,,,Active-Visible,(PHIL) Philosophy (745),,(AH) (WC),202440,660228b9-9a42-4387-ae12-0bf35f0aaab0,Topics in 19th- and 20th-Century Philosophy,Topics in 19th/20th Cent Phil,N/A,,Lecture,Conventional Methodology,3,,,,,,,,,,,Writing-emphasis course.,,,Yes,,,Yes,Global Citizenship: International,,,,,,,"(WC)

",Yes,326456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,5260691.118048,"[{'id': 35, 'name': 'Philosophy'}]",stuck,2023-08-03T16:28:22,305,PHIL - 326 - Topics in 19th- and 20th-Century Philosophy,active,course,151416,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:532/form,0,acureto1@utk.edu,Adam,0,Cureton,active,
160,,,,,,,,,,Low,,533,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Arts and Sciences,Philosophy,PHIL,327,,,,3,"<p>A study of major philosophical works during the ancient period, such as works by pre-Socratics, Plato, Aristotle, the Stoics, the Epicureans, and others. Honors version of PHIL 320.</p>
",,,,,,,Credit (CR),,"ENGL 102*, ENGL 112*, ENGL 132*, or ENGL 298*.",,,,"One course in philosophy.

",,,,,"<p>Course description changes are for housekeeping purposes so that our course descriptions accurately reflect course topics and are clear and accessible for students.</p>
","<p>None</p>
","<p>Neutral</p>
",,Arts and Humanities,,,,Active-Visible,(PHIL) Philosophy (745),,(AH) (WC),202440,120bedc5-282d-4b64-a9ea-c63a8aaf2e38,Honors: Ancient Western Philosophy,Hon: Ancient West Philosophy,N/A,,Lecture,Conventional Methodology,3,,,,,,,,,,,Writing-emphasis course.,,,Yes,,,Yes,Global Citizenship: International,,,,,,,"(WC)

",Yes,326457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,5260651.118048,"[{'id': 35, 'name': 'Philosophy'}]",stuck,2023-08-03T16:30:38,305,PHIL - 327 - Honors: Ancient Western Philosophy,active,course,22084,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:533/form,0,acureto1@utk.edu,Adam,0,Cureton,active,
161,,,,,,,,,,Low,,534,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Arts and Sciences,Philosophy,PHIL,328,,,,3,"<p>A study of major philosophical works during the modern period, such as works by Descartes, Spinoza, Locke, Berkeley, du Ch&acirc;telet, Leibniz, Hume, and Kant. Honors version of PHIL 324.</p>
",,,,,,,Credit (CR),,"ENGL 102*, ENGL 112*, ENGL 132*, or ENGL 298*.",,,,"One course in philosophy.

",,,,,"<p>Course description changes are for housekeeping purposes so that our course descriptions accurately reflect course topics and are clear and accessible for students.</p>
","<p>None</p>
","<p>Neutral</p>
",,Arts and Humanities,,,,Active-Visible,(PHIL) Philosophy (745),,(AH) (WC),202440,b25888c2-906d-455e-b310-5687c2482a91,Honors: 17th- and 18th-Century Philosophy,Hon: 17th/18th Cent Philosophy,N/A,,Lecture,Conventional Methodology,3,,,,,,,,,,,Writing-emphasis course.,,,Yes,,,Yes,Global Citizenship: International,,,,,,,"(WC)

",Yes,326458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,5260474.118048,"[{'id': 35, 'name': 'Philosophy'}]",stuck,2023-08-03T16:32:48,305,PHIL - 328 - Honors: 17th- and 18th-Century Philosophy,active,course,22070,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:534/form,0,acureto1@utk.edu,Adam,0,Cureton,active,
162,,,,,,,,,,Low,,537,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Arts and Sciences,Philosophy,PHIL,346,,,,3,"<p>An exploration of issues concerning the nature of the environment and the place of humanity within it. Honors version available (PHIL 348).</p>
",,,,,,,Credit (CR),,"ENGL 102*, ENGL 112*, ENGL 132*, or ENGL 298*.",,,,,,,,,"<p>Course description changes are for housekeeping purposes so that our course descriptions accurately reflect course topics and are clear and accessible for students.</p>
","<p>None</p>
","<p>Neutral</p>
",,Arts and Humanities,,,,Active-Visible,(PHIL) Philosophy (745),,"(WC)

",202440,2b96529a-6127-4a94-a6bf-7f8e7f6d12ab,Environmental Ethics,Environmental Ethics,N/A,,Lecture,Conventional Methodology,3,,,,,,,,,,,Writing-emphasis course.,,,Yes,,,Yes,"Arts & Humanities, Engaged Inquiries",,,,,,,"(WC)

",Yes,326449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,5260159.118048,"[{'id': 35, 'name': 'Philosophy'}]",stuck,2023-08-03T16:43:54,305,PHIL - 346 - Environmental Ethics,active,course,22057,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:537/form,0,acureto1@utk.edu,Adam,0,Cureton,active,
163,,,,,,,,,,Low,,549,UG,2024-2025,Revise Course,,,,,,,,,,,,,,,,,,,,,,,,,College of Arts and Sciences,Philosophy,PHIL,390,,,,3,"<p>A study of philosophical problems relating to the nature and justification of the central values, principles, concepts, and institutions of a democratic society.</p>
",,,,,,,Credit (CR),,"ENGL 102*, ENGL 112*, ENGL 132*, or ENGL 298*.",,,,,,,,,"<p>Course description changes are for housekeeping purposes so that our course descriptions accurately reflect course topics and are clear and accessible for students.</p>
","<p>None</p>
","<p>Neutral</p>
",,Arts and Humanities,,,,Active-Visible,(PHIL) Philosophy (745),,(WC),202440,756c8b51-eb20-4ea3-9be3-7c6594e558bf,Philosophical Foundations of Democracy,Phil Foundations of Democracy,N/A,,Lecture,Conventional Methodology,3,,,,,,,,,,,Writing-emphasis course.,,,Yes,,,Yes,"Arts & Humanities, Engaged Inquiries, Global Citizenship: United States, Social Sciences",,,,,,,"(WC)

",Yes,326466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-2025 UG Revise Course,,5258955.118048,"[{'id': 35, 'name': 'Philosophy'}]",stuck,2023-08-03T17:13:16,305,PHIL - 390 - Philosophical Foundations of Democracy,active,course,151596,UG Curriculum Committee,current,https://utk.curriculog.com/proposal:549/form,0,acureto1@utk.edu,Adam,0,Cureton,active,
